month,variable,borough,value
2024-01-31,Possession of False Documents,Hounslow,0.54902853978668
2024-02-29,Possession of False Documents,Hounslow,0.4720961647736504
2024-03-31,Possession of False Documents,Hounslow,0.549026060137955
2024-04-30,Possession of False Documents,Hounslow,0.0465953177492289
2024-05-31,Possession of False Documents,Hounslow,1.046614546115459
2024-06-30,Possession of False Documents,Hounslow,0.9751774149894928
2024-07-31,Possession of False Documents,Hounslow,0.7608560368280742
2024-08-31,Possession of False Documents,Hounslow,0.7608915399352542
2023-09-30,Possession of Firearm with Intent,Hounslow,0.8345862119381262
2023-10-31,Possession of Firearm with Intent,Hounslow,0.6806681357708396
2023-11-30,Possession of Firearm with Intent,Hounslow,0.75758742873441
2023-12-31,Possession of Firearm with Intent,Hounslow,0.4498970627592282
2024-01-31,Possession of Firearm with Intent,Hounslow,0.8344988191781934
2024-02-29,Possession of Firearm with Intent,Hounslow,0.5268246351984317
2024-03-31,Possession of Firearm with Intent,Hounslow,0.5268178195715041
2024-04-30,Possession of Firearm with Intent,Hounslow,1.22379833185912
2024-05-31,Possession of Firearm with Intent,Hounslow,1.0095263583436882
2024-06-30,Possession of Firearm with Intent,Hounslow,0.72389424212805
2024-07-31,Possession of Firearm with Intent,Hounslow,1.2238612978511425
2024-08-31,Possession of Firearm with Intent,Hounslow,0.5809771251962728
2023-09-30,Possession of Firearms Offences,Hounslow,1.0898950262089615
2023-10-31,Possession of Firearms Offences,Hounslow,0.7291549945597242
2023-11-30,Possession of Firearms Offences,Hounslow,0.1377976300915953
2023-12-31,Possession of Firearms Offences,Hounslow,0.3159557120173857
2024-01-31,Possession of Firearms Offences,Hounslow,0.6484110754451872
2024-02-29,Possession of Firearms Offences,Hounslow,1.2888595819244522
2024-03-31,Possession of Firearms Offences,Hounslow,1.0834010809743877
2024-04-30,Possession of Firearms Offences,Hounslow,0.0946312283641064
2024-05-31,Possession of Firearms Offences,Hounslow,-0.3132820779828505
2024-06-30,Possession of Firearms Offences,Hounslow,-0.1495416248474529
2024-07-31,Possession of Firearms Offences,Hounslow,0.0145945100190184
2024-08-31,Possession of Firearms Offences,Hounslow,-0.3210206843887325
2023-09-30,Possession of Other Weapon,Hounslow,5.063479349216821
2023-10-31,Possession of Other Weapon,Hounslow,5.909457363079117
2023-11-30,Possession of Other Weapon,Hounslow,5.063308295278297
2023-12-31,Possession of Other Weapon,Hounslow,4.294241524443912
2024-01-31,Possession of Other Weapon,Hounslow,4.909535798477823
2024-02-29,Possession of Other Weapon,Hounslow,3.4478628157161118
2024-03-31,Possession of Other Weapon,Hounslow,4.524898317176734
2024-04-30,Possession of Other Weapon,Hounslow,4.119213446689095
2024-05-31,Possession of Other Weapon,Hounslow,5.190628878289188
2024-06-30,Possession of Other Weapon,Hounslow,5.690649392721288
2024-07-31,Possession of Other Weapon,Hounslow,4.690678006621308
2024-08-31,Possession of Other Weapon,Hounslow,4.83358348348691
2023-09-30,Profitting From or Concealing Proceeds of Crime,Hounslow,1.2154427480358687
2023-10-31,Profitting From or Concealing Proceeds of Crime,Hounslow,1.4461858251612112
2023-11-30,Profitting From or Concealing Proceeds of Crime,Hounslow,1.446196831964154
2023-12-31,Profitting From or Concealing Proceeds of Crime,Hounslow,1.2154184295745845
2024-01-31,Profitting From or Concealing Proceeds of Crime,Hounslow,2.369214280693319
2024-02-29,Profitting From or Concealing Proceeds of Crime,Hounslow,1.5231074323263425
2024-03-31,Profitting From or Concealing Proceeds of Crime,Hounslow,1.1384139687439574
2024-04-30,Profitting From or Concealing Proceeds of Crime,Hounslow,1.5415064718115872
2024-05-31,Profitting From or Concealing Proceeds of Crime,Hounslow,1.4700240236554347
2024-06-30,Profitting From or Concealing Proceeds of Crime,Hounslow,1.398556929231625
2024-07-31,Profitting From or Concealing Proceeds of Crime,Hounslow,0.969988175466989
2024-08-31,Profitting From or Concealing Proceeds of Crime,Hounslow,0.9699501734969934
2023-09-30,Public Fear Alarm or Distress,Hounslow,124.55130857904555
2023-10-31,Public Fear Alarm or Distress,Hounslow,128.09491964476894
2023-11-30,Public Fear Alarm or Distress,Hounslow,120.86472116964492
2023-12-31,Public Fear Alarm or Distress,Hounslow,115.55301238337042
2024-01-31,Public Fear Alarm or Distress,Hounslow,116.23879813558467
2024-02-29,Public Fear Alarm or Distress,Hounslow,120.5484809610764
2024-03-31,Public Fear Alarm or Distress,Hounslow,127.09505149966492
2024-04-30,Public Fear Alarm or Distress,Hounslow,125.5639029252278
2024-05-31,Public Fear Alarm or Distress,Hounslow,133.42676814761225
2024-06-30,Public Fear Alarm or Distress,Hounslow,145.07480512345344
2024-07-31,Public Fear Alarm or Distress,Hounslow,149.30657095870873
2024-08-31,Public Fear Alarm or Distress,Hounslow,131.7163451259177
2023-09-30,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,32.34153605045534
2023-10-31,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,30.070589102634276
2023-11-30,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,30.18835209002358
2023-12-31,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,25.461601121104778
2024-01-31,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,24.96505421387108
2024-02-29,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,24.628730982685187
2024-03-31,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,27.36898929253293
2024-04-30,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,25.8197839921942
2024-05-31,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,31.416770292445047
2024-06-30,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,34.22657174297974
2024-07-31,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,35.18213212013092
2024-08-31,"Racially or Religiously Aggravated Public Fear, Al",Hounslow,31.929296706509778
2023-09-30,Rape,Hounslow,21.644514390251395
2023-10-31,Rape,Hounslow,25.337100598738942
2023-11-30,Rape,Hounslow,24.029269891844702
2023-12-31,Rape,Hounslow,21.18326690544202
2024-01-31,Rape,Hounslow,21.029260941356533
2024-02-29,Rape,Hounslow,19.72147669398047
2024-03-31,Rape,Hounslow,21.413903122161614
2024-04-30,Rape,Hounslow,20.31960829279194
2024-05-31,Rape,Hounslow,24.31956341238752
2024-06-30,Rape,Hounslow,23.033882351359267
2024-07-31,Rape,Hounslow,26.176719437693578
2024-08-31,Rape,Hounslow,22.81958557276498
2023-09-30,Robbery of Business Property,Hounslow,6.704200234761991
2023-10-31,Robbery of Business Property,Hounslow,8.242670128086218
2023-11-30,Robbery of Business Property,Hounslow,8.011925641832681
2023-12-31,Robbery of Business Property,Hounslow,7.319546503484747
2024-01-31,Robbery of Business Property,Hounslow,7.242706851965231
2024-02-29,Robbery of Business Property,Hounslow,7.396513042787984
2024-03-31,Robbery of Business Property,Hounslow,7.781165485374244
2024-04-30,Robbery of Business Property,Hounslow,7.833630018374425
2024-05-31,Robbery of Business Property,Hounslow,7.905004564074724
2024-06-30,Robbery of Business Property,Hounslow,7.833675956861346
2024-07-31,Robbery of Business Property,Hounslow,7.76202521724158
2024-08-31,Robbery of Business Property,Hounslow,6.905116366767863
2023-09-30,Robbery of Personal Property,Hounslow,43.62989097913145
2023-10-31,Robbery of Personal Property,Hounslow,42.245125754932594
2023-11-30,Robbery of Personal Property,Hounslow,43.24520170245435
2023-12-31,Robbery of Personal Property,Hounslow,34.09167095262292
2024-01-31,Robbery of Personal Property,Hounslow,37.93794938919559
2024-02-29,Robbery of Personal Property,Hounslow,41.55347663761723
2024-03-31,Robbery of Personal Property,Hounslow,43.93770515718245
2024-04-30,Robbery of Personal Property,Hounslow,40.199504238371695
2024-05-31,Robbery of Personal Property,Hounslow,41.91343700125414
2024-06-30,Robbery of Personal Property,Hounslow,39.34232837206944
2024-07-31,Robbery of Personal Property,Hounslow,41.62787182560145
2024-08-31,Robbery of Personal Property,Hounslow,34.841919065791046
2023-09-30,Shoplifting,Hounslow,173.2296171005271
2023-10-31,Shoplifting,Hounslow,182.7750896298201
2023-11-30,Shoplifting,Hounslow,184.3272214702994
2023-12-31,Shoplifting,Hounslow,173.58917488219768
2024-01-31,Shoplifting,Hounslow,179.06036296097423
2024-02-29,Shoplifting,Hounslow,182.86583799141252
2024-03-31,Shoplifting,Hounslow,181.3190151609361
2024-04-30,Shoplifting,Hounslow,173.17191334620054
2024-05-31,Shoplifting,Hounslow,180.509479459708
2024-06-30,Shoplifting,Hounslow,179.38100787417466
2024-07-31,Shoplifting,Hounslow,179.0165195649898
2024-08-31,Shoplifting,Hounslow,182.28230312712805
2023-09-30,Soliciting for Prostitution,Hounslow,-0.0670985656560942
2023-10-31,Soliciting for Prostitution,Hounslow,0.0102357703318451
2023-11-30,Soliciting for Prostitution,Hounslow,-0.0668117218218839
2023-12-31,Soliciting for Prostitution,Hounslow,-0.0667669992927599
2024-01-31,Soliciting for Prostitution,Hounslow,-0.0667896111194819
2024-02-29,Soliciting for Prostitution,Hounslow,-0.0668824799130415
2024-03-31,Soliciting for Prostitution,Hounslow,0.0100875181910207
2024-04-30,Soliciting for Prostitution,Hounslow,0.012961873165044
2024-05-31,Soliciting for Prostitution,Hounslow,0.5128639177977924
2024-06-30,Soliciting for Prostitution,Hounslow,-0.0587104159309041
2024-07-31,Soliciting for Prostitution,Hounslow,0.4413573980995113
2024-08-31,Soliciting for Prostitution,Hounslow,-0.0586140826864695
2023-09-30,Theft from Person,Hounslow,48.27446722166801
2023-10-31,Theft from Person,Hounslow,54.659083144136176
2023-11-30,Theft from Person,Hounslow,57.12066973740771
2023-12-31,Theft from Person,Hounslow,57.42828685834665
2024-01-31,Theft from Person,Hounslow,48.19756180294021
2024-02-29,Theft from Person,Hounslow,47.81294532459682
2024-03-31,Theft from Person,Hounslow,54.42832237179372
2024-04-30,Theft from Person,Hounslow,45.38983077025518
2024-05-31,Theft from Person,Hounslow,50.104160541412725
2024-06-30,Theft from Person,Hounslow,48.03271154697486
2024-07-31,Theft from Person,Hounslow,53.60407821912427
2024-08-31,Theft from Person,Hounslow,46.46128074140792
2023-09-30,Theft from a Motor Vehicle,Hounslow,212.8901836793764
2023-10-31,Theft from a Motor Vehicle,Hounslow,230.02177345819072
2023-11-30,Theft from a Motor Vehicle,Hounslow,227.18537182375496
2023-12-31,Theft from a Motor Vehicle,Hounslow,199.1003167765278
2024-01-31,Theft from a Motor Vehicle,Hounslow,209.22482570827484
2024-02-29,Theft from a Motor Vehicle,Hounslow,190.3952798927089
2024-03-31,Theft from a Motor Vehicle,Hounslow,207.75130561671963
2024-04-30,Theft from a Motor Vehicle,Hounslow,200.52946893825103
2024-05-31,Theft from a Motor Vehicle,Hounslow,201.38734848347923
2024-06-30,Theft from a Motor Vehicle,Hounslow,203.3903694048473
2024-07-31,Theft from a Motor Vehicle,Hounslow,196.8308278886231
2024-08-31,Theft from a Motor Vehicle,Hounslow,199.26909442180505
2023-09-30,Theft or Taking of a Motor Vehicle,Hounslow,94.11871718027886
2023-10-31,Theft or Taking of a Motor Vehicle,Hounslow,97.94703520745016
2023-11-30,Theft or Taking of a Motor Vehicle,Hounslow,98.27495421775242
2023-12-31,Theft or Taking of a Motor Vehicle,Hounslow,92.89665729466296
2024-01-31,Theft or Taking of a Motor Vehicle,Hounslow,94.28495807242123
2024-02-29,Theft or Taking of a Motor Vehicle,Hounslow,91.21163304288191
2024-03-31,Theft or Taking of a Motor Vehicle,Hounslow,104.9029283365076
2024-04-30,Theft or Taking of a Motor Vehicle,Hounslow,98.45389305758978
2024-05-31,Theft or Taking of a Motor Vehicle,Hounslow,100.45187747434112
2024-06-30,Theft or Taking of a Motor Vehicle,Hounslow,92.08119680686325
2024-07-31,Theft or Taking of a Motor Vehicle,Hounslow,91.07043924149704
2024-08-31,Theft or Taking of a Motor Vehicle,Hounslow,90.99410933638252
2023-09-30,Threat or Possession With Intent to Commit Crimina,Hounslow,10.57444533613566
2023-10-31,Threat or Possession With Intent to Commit Crimina,Hounslow,9.345793121205324
2023-11-30,Threat or Possession With Intent to Commit Crimina,Hounslow,8.731769461188323
2023-12-31,Threat or Possession With Intent to Commit Crimina,Hounslow,8.732820903967134
2024-01-31,Threat or Possession With Intent to Commit Crimina,Hounslow,7.50061565878411
2024-02-29,Threat or Possession With Intent to Commit Crimina,Hounslow,8.267831157620027
2024-03-31,Threat or Possession With Intent to Commit Crimina,Hounslow,7.1143016330751
2024-04-30,Threat or Possession With Intent to Commit Crimina,Hounslow,9.130017866154311
2024-05-31,Threat or Possession With Intent to Commit Crimina,Hounslow,10.065432801896993
2024-06-30,Threat or Possession With Intent to Commit Crimina,Hounslow,9.280066324065382
2024-07-31,Threat or Possession With Intent to Commit Crimina,Hounslow,9.781139598742634
2024-08-31,Threat or Possession With Intent to Commit Crimina,Hounslow,9.848909112334605
2023-09-30,Violence with Injury,Hounslow,217.5711837092457
2023-10-31,Violence with Injury,Hounslow,230.66541690532705
2023-11-30,Violence with Injury,Hounslow,217.27304290421893
2023-12-31,Violence with Injury,Hounslow,211.18500096377585
2024-01-31,Violence with Injury,Hounslow,217.6160071587236
2024-02-29,Violence with Injury,Hounslow,198.8873487746282
2024-03-31,Violence with Injury,Hounslow,224.27887616711584
2024-04-30,Violence with Injury,Hounslow,220.35689325625765
2024-05-31,Violence with Injury,Hounslow,241.36871653845157
2024-06-30,Violence with Injury,Hounslow,248.74805871737703
2024-07-31,Violence with Injury,Hounslow,242.15019624868168
2024-08-31,Violence with Injury,Hounslow,227.39643916268025
2023-09-30,Violence without Injury,Hounslow,525.9659241539944
2023-10-31,Violence without Injury,Hounslow,536.7006805203185
2023-11-30,Violence without Injury,Hounslow,533.2530701722666
2023-12-31,Violence without Injury,Hounslow,513.8616331507685
2024-01-31,Violence without Injury,Hounslow,516.7707357425032
2024-02-29,Violence without Injury,Hounslow,501.5497907347233
2024-03-31,Violence without Injury,Hounslow,541.8147207726569
2024-04-30,Violence without Injury,Hounslow,525.917817606189
2024-05-31,Violence without Injury,Hounslow,565.4495858200161
2024-06-30,Violence without Injury,Hounslow,561.6441141555049
2024-07-31,Violence without Injury,Hounslow,591.7998098466851
2024-08-31,Violence without Injury,Hounslow,547.0895702004215
2023-09-30,Violent Disorder,Hounslow,0.1567372544488687
2023-10-31,Violent Disorder,Hounslow,0.0798486450923604
2023-11-30,Violent Disorder,Hounslow,-0.0740509727432808
2023-12-31,Violent Disorder,Hounslow,0.3106044545890646
2024-01-31,Violent Disorder,Hounslow,-0.0740257694048424
2024-02-29,Violent Disorder,Hounslow,0.2336440230564464
2024-03-31,Violent Disorder,Hounslow,0.0798468789726344
2024-04-30,Violent Disorder,Hounslow,-0.0903017957007861
2024-05-31,Violent Disorder,Hounslow,-0.0188798608609283
2024-06-30,Violent Disorder,Hounslow,0.1239825247834912
2024-07-31,Violent Disorder,Hounslow,0.0525613935882217
2024-08-31,Violent Disorder,Hounslow,0.2668079600634293
2023-09-30,Wildlife Crime,Hounslow,0.0309960189010531
2023-10-31,Wildlife Crime,Hounslow,0.0310001970674461
2023-11-30,Wildlife Crime,Hounslow,0.0310044848267947
2023-12-31,Wildlife Crime,Hounslow,0.1219246483621482
2024-01-31,Wildlife Crime,Hounslow,0.0310128685404467
2024-02-29,Wildlife Crime,Hounslow,0.0310169880914506
2024-03-31,Wildlife Crime,Hounslow,0.0310212228633681
2024-04-30,Wildlife Crime,Hounslow,0.0310255732649719
2024-05-31,Wildlife Crime,Hounslow,0.1169369908229323
2024-06-30,Wildlife Crime,Hounslow,0.1169271302287404
2024-07-31,Wildlife Crime,Hounslow,0.1169198134969431
2024-08-31,Wildlife Crime,Hounslow,0.0335982377572219
2023-09-30,Absconding from Lawful Custody,Islington,0.0986923895859296
2023-10-31,Absconding from Lawful Custody,Islington,0.1756376516293155
2023-11-30,Absconding from Lawful Custody,Islington,0.0986643820124313
2023-12-31,Absconding from Lawful Custody,Islington,0.0987024283072853
2024-01-31,Absconding from Lawful Custody,Islington,0.0986558879152179
2024-02-29,Absconding from Lawful Custody,Islington,0.1756350998063591
2024-03-31,Absconding from Lawful Custody,Islington,0.0217697198110623
2024-04-30,Absconding from Lawful Custody,Islington,0.023226124117545
2024-05-31,Absconding from Lawful Custody,Islington,0.0947640500368248
2024-06-30,Absconding from Lawful Custody,Islington,0.0947223221493384
2024-07-31,Absconding from Lawful Custody,Islington,0.1662070170133822
2024-08-31,Absconding from Lawful Custody,Islington,0.0947324905482043
2023-09-30,Aggravated Vehicle Taking,Islington,1.0882414628016368
2023-10-31,Aggravated Vehicle Taking,Islington,0.6125214136136206
2023-11-30,Aggravated Vehicle Taking,Islington,0.5216920437048621
2023-12-31,Aggravated Vehicle Taking,Islington,0.2003765875404593
2024-01-31,Aggravated Vehicle Taking,Islington,0.3408493478579192
2024-02-29,Aggravated Vehicle Taking,Islington,0.3277601716172489
2024-03-31,Aggravated Vehicle Taking,Islington,0.1610974029993991
2024-04-30,Aggravated Vehicle Taking,Islington,0.7203648996480133
2024-05-31,Aggravated Vehicle Taking,Islington,0.3487963722836787
2024-06-30,Aggravated Vehicle Taking,Islington,0.2631942174033855
2024-07-31,Aggravated Vehicle Taking,Islington,1.463552421392323
2024-08-31,Aggravated Vehicle Taking,Islington,1.0213053593178532
2023-09-30,Arson,Islington,4.512327278978504
2023-10-31,Arson,Islington,4.435277111338588
2023-11-30,Arson,Islington,8.28171464900935
